,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D
,Ask1,Ask1_size,Bid1,Bid1_size,Ask2,Ask2_size,Bid2,Bid2_size,Ask3,Ask3_size,Bid3,Bid3_size,Ask4,Ask4_size,Bid4,Bid4_size,Ask5,Ask5_size,Bid5,Bid5_size,Ask1,Ask1_size,Bid1,Bid1_size,Ask2,Ask2_size,Bid2,Bid2_size,Ask3,Ask3_size,Bid3,Bid3_size,Ask4,Ask4_size,Bid4,Bid4_size,Ask5,Ask5_size,Bid5,Bid5_size,Ask1,Ask1_size,Bid1,Bid1_size,Ask2,Ask2_size,Bid2,Bid2_size,Ask3,Ask3_size,Bid3,Bid3_size,Ask4,Ask4_size,Bid4,Bid4_size,Ask5,Ask5_size,Bid5,Bid5_size,Ask1,Ask1_size,Bid1,Bid1_size,Ask2,Ask2_size,Bid2,Bid2_size,Ask3,Ask3_size,Bid3,Bid3_size,Ask4,Ask4_size,Bid4,Bid4_size,Ask5,Ask5_size,Bid5,Bid5_size
9999,2217200,206,2215600,116,2217300,106,2215500,36,2217400,6,2215400,200,2217500,6,2215300,119,2217700,19,2215200,15,303300,25470,303200,14149,303400,20423,303100,12830,303500,24252,303000,18968,303600,22266,302900,24131,303700,18849,302800,22128,5815900,100,5814200,100,5816100,24,5814100,200,5816500,200,5814000,100,5816700,100,5813700,200,5816900,100,5813600,100,268600,14054,268500,14800,268700,13954,268400,19086,268800,18613,268300,18591,268900,28848,268200,18222,269000,14866,268100,16839
10000,2217200,6,2215600,239,2217300,106,2215500,36,2217400,6,2215400,200,2217500,6,2215300,134,2217700,19,2215200,15,303300,26370,303200,14479,303400,18923,303100,12830,303500,24252,303000,18668,303600,22466,302900,24131,303700,20349,302800,22128,5816100,24,5814500,100,5816700,100,5814300,185,5816900,100,5814100,100,5817000,120,5814000,100,5817100,100,5813800,100,268600,14054,268500,17100,268700,13954,268400,19086,268800,18913,268300,18591,268900,28848,268200,18222,269000,14666,268100,16839
10001,2217200,6,2215700,100,2217300,106,2215600,239,2217400,6,2215500,36,2217500,6,2215400,200,2217700,19,2215300,134,303300,26370,303200,16179,303400,18923,303100,12830,303500,24252,303000,18668,303600,22466,302900,24131,303700,20349,302800,22128,5816100,7,5814500,100,5816700,228,5814400,100,5816900,100,5814300,285,5817000,120,5814100,100,5817100,100,5814000,100,268600,14054,268500,17100,268700,13954,268400,19086,268800,18913,268300,18591,268900,28848,268200,18222,269000,14866,268100,16839
10002,2217300,100,2216300,4,2217700,19,2215800,100,2217800,23,2215600,226,2217900,100,2215500,23,2218000,19,2215400,215,303300,26370,303200,16179,303400,18923,303100,12830,303500,24252,303000,18668,303600,22466,302900,24131,303700,20349,302800,21928,5816100,7,5815300,100,5816300,7,5815000,200,5816700,228,5814900,100,5816900,100,5814800,200,5817000,100,5814700,100,268600,13954,268500,18332,268700,13254,268400,18886,268800,19013,268300,20291,268900,29448,268200,18222,269000,15866,268100,18139
10003,2217200,100,2215600,30,2217300,106,2215500,23,2217500,23,2215400,228,2217600,23,2215300,134,2217700,19,2215200,15,303300,26470,303200,16679,303400,18423,303100,14330,303500,24252,303000,18768,303600,22466,302900,24831,303700,20349,302800,17428,5816700,52,5816100,100,5817200,124,5815900,100,5817300,124,5815800,200,5817700,100,5815700,100,5818000,5,5815500,300,268600,13954,268500,19232,268700,13054,268400,18686,268800,19413,268300,20291,268900,29648,268200,18222,269000,15866,268100,18139
10004,2217100,100,2215700,100,2217300,100,2215600,30,2217500,23,2215500,23,2217600,23,2215400,219,2217700,19,2215300,134,303300,26570,303200,16679,303400,18423,303100,14330,303500,24252,303000,18768,303600,22466,302900,24831,303700,20349,302800,17428,5817200,124,5816500,100,5817300,24,5816100,100,5817500,100,5815900,100,5817700,100,5815800,200,5818000,5,5815700,100,268600,14054,268500,19232,268700,13054,268400,18686,268800,19413,268300,20291,268900,29648,268200,18222,269000,15866,268100,18139
10005,2217300,100,2215600,30,2217500,29,2215500,23,2217600,23,2215400,131,2217700,119,2215300,134,2217900,100,2215200,15,303300,26570,303200,16779,303400,18423,303100,14330,303500,24352,303000,18668,303600,22266,302900,24831,303700,20349,302800,17428,5817200,100,5816500,100,5817300,24,5816100,100,5817800,100,5815900,100,5818000,5,5815800,200,5818100,200,5815700,100,268600,7664,268500,20802,268700,14454,268400,18786,268800,19413,268300,20291,268900,29648,268200,18152,269000,15866,268100,17839
10006,2217300,100,2215700,100,2217400,6,2215600,30,2217500,29,2215500,23,2217600,23,2215400,131,2217700,19,2215300,134,303300,26670,303200,16779,303400,18423,303100,14330,303500,24352,303000,18668,303600,23566,302900,24831,303700,21949,302800,17828,5817200,100,5816500,100,5817300,24,5816400,100,5818000,105,5816100,100,5818100,100,5815900,100,5818200,100,5815800,100,268600,9364,268500,20802,268700,14454,268400,18786,268800,19113,268300,20291,268900,29648,268200,18152,269000,15866,268100,17839
10007,2217300,100,2215700,100,2217400,6,2215600,30,2217500,29,2215500,123,2217600,23,2215400,131,2217700,19,2215300,134,303300,26670,303200,16449,303400,18423,303100,14330,303500,24252,303000,18668,303600,23566,302900,24831,303700,21949,302800,17628,5817200,100,5816500,100,5817300,24,5816400,100,5818000,5,5816100,100,5818100,100,5815900,100,5818200,100,5815800,100,268600,8364,268500,20902,268700,14354,268400,18786,268800,19113,268300,20291,268900,29648,268200,17952,269000,15866,268100,17839
